cycle_num,capacity_Ahr,ambient_temp,capacity_fade,capacity_retention,degradation_rate,cycle_log,cycle_sqrt,cycle_fraction
0.023170731961727142,0.62947273254394531,0.5,0.21665216982364655,0.71666502952575684,0.54150468111038208,0.58280813694000244,0.15221935510635376,0.30944624543190002
0.023658536374568939,0.6272118091583252,0.5,0.21433565020561218,0.71356981992721558,0.54049563407897949,0.58510798215866089,0.15381331741809845,0.31596091389656067
0.024146340787410736,0.62493902444839478,0.5,0.21200692653656006,0.71045833826065063,0.53890299797058105,0.58736109733581543,0.15539093315601349,0.32247558236122131
0.024634147062897682,0.62109941244125366,0.5,0.20807290077209473,0.70520192384719849,0.53959852457046509,0.58956938982009888,0.15695269405841827,0.32899022102355957
0.025121951475739479,0.61696237325668335,0.5,0.20383405685424805,0.69953823089599609,0.53955215215682983,0.59173458814620972,0.15849906206130981,0.33550488948822021
0.025609755888581276,0.61700201034545898,0.5,0.20387469232082367,0.69959253072738647,0.54051178693771362,0.59385836124420166,0.16003048419952393,0.34201955795288086
0.026097560301423073,0.61269837617874146,0.5,0.19946517050266266,0.69370079040527344,0.54108935594558716,0.59594219923019409,0.16154739260673523,0.34853419661521912
0.026341462507843971,0.61083012819290161,0.5,0.19755098223686218,0.69114315509796143,0.53938478231430054,0.59696966409683228,0.16230052709579468,0.35179153084754944
0.026829268783330917,0.60878342390060425,0.5,0.19545391201972961,0.68834120035171509,0.53995233774185181,0.59899646043777466,0.16379642486572266,0.35830619931221008
0.027317073196172714,0.60434097051620483,0.5,0.19090214371681213,0.68225938081741333,0.53990697860717773,0.60098683834075928,0.16527877748012543,0.36482083797454834
0.027804877609014511,0.60244101285934448,0.5,0.18895545601844788,0.67965835332870483,0.54055410623550415,0.60294222831726074,0.16674794256687164,0.37133550643920898
0.028292682021856308,0.60041016340255737,0.5,0.1868746429681778,0.67687809467315674,0.54165887832641602,0.60486370325088501,0.16820429265499115,0.37785017490386963
0.028780488297343254,0.59843087196350098,0.5,0.1848466694355011,0.67416840791702271,0.54039686918258667,0.60675245523452759,0.16964812576770782,0.38436481356620789
0.029268292710185051,0.59620165824890137,0.5,0.18256264925003052,0.67111665010452271,0.53988176584243774,0.60860961675643921,0.17107978463172913,0.39087948203086853
0.029756097123026848,0.59191787242889404,0.5,0.17817343771457672,0.66525208950042725,0.53995531797409058,0.61043620109558105,0.17249955236911774,0.39739415049552917
0.030243901535868645,0.59002584218978882,0.5,0.17623487114906311,0.6626618504524231,0.53942209482192993,0.61223322153091431,0.17390774190425873,0.40390878915786743
0.030731707811355591,0.58802270889282227,0.5,0.17418250441551208,0.6599196195602417,0.54003399610519409,0.61400163173675537,0.1753046065568924,0.41042345762252808
0.031219512224197388,0.58360403776168823,0.5,0.16965512931346893,0.65387040376663208,0.54087162017822266,0.6157422661781311,0.17669044435024261,0.41693809628486633
0.031707316637039185,0.58178740739822388,0.5,0.16779376566410065,0.65138339996337891,0.54506194591522217,0.61745601892471313,0.17806547880172729,0.42345276474952698
0.032195121049880981,0.58145022392272949,0.5,0.16744832694530487,0.65092182159423828,0.54464364051818848,0.61914366483688354,0.17942999303340912,0.42996743321418762
0.03243902325630188,0.5856507420539856,0.5,0.17175218462944031,0.65667235851287842,0.54157423973083496,0.61997801065444946,0.18010836839675903,0.43322476744651794
0.032926827669143677,0.57740044593811035,0.5,0.16329888999462128,0.64537757635116577,0.53865295648574829,0.6216280460357666,0.18145751953125,0.4397394061088562
0.033414635807275772,0.5735013484954834,0.5,0.15930390357971191,0.64003974199295044,0.53803908824920654,0.62325388193130493,0.18279670178890228,0.44625407457351685
0.033902440220117569,0.57146656513214111,0.5,0.15721902251243591,0.63725405931472778,0.54222840070724487,0.62485629320144653,0.18412615358829498,0.45276874303817749
0.034390244632959366,0.57135152816772461,0.5,0.15710116922855377,0.6370965838432312,0.54307115077972412,0.62643581628799438,0.18544606864452362,0.45928338170051575
0.034878049045801163,0.56945157051086426,0.5,0.15515448153018951,0.63449549674987793,0.54140490293502808,0.62799322605133057,0.18675665557384491,0.46579805016517639
0.03536585345864296,0.5671430230140686,0.5,0.15278917551040649,0.63133513927459717,0.53879207372665405,0.62952905893325806,0.18805810809135437,0.47231268882751465
0.035853657871484756,0.56292665004730225,0.5,0.14846906065940857,0.62556284666061401,0.53942817449569702,0.63104397058486938,0.18935061991214752,0.47882735729217529
0.036341462284326553,0.55882924795150757,0.5,0.14427086710929871,0.619953453540802,0.54055005311965942,0.63253843784332275,0.19063436985015869,0.48534202575683594
0.03682926669716835,0.55907517671585083,0.5,0.14452283084392548,0.62029016017913818,0.54210144281387329,0.63401305675506592,0.1919095367193222,0.49185666441917419
0.037317074835300446,0.55674284696578979,0.5,0.14213316142559052,0.61709719896316528,0.56140899658203125,0.63546830415725708,0.19317626953125,0.49837133288383484
0.037804879248142242,0.55469614267349243,0.5,0.14003609120845795,0.61429524421691895,0.56231927871704102,0.63690477609634399,0.1944347620010376,0.5048859715461731
0.03817073255777359,0.58973228931427002,0.5,0.17593413591384888,0.66226005554199219,0.55661690235137939,0.63797003030776978,0.19537331163883209,0.50977200269699097
0.038536585867404938,0.57308489084243774,0.5,0.1588771790266037,0.63946956396102905,0.54399752616882324,0.63902515172958374,0.19630737602710724,0.51465797424316406
0.039024390280246735,0.56683367490768433,0.5,0.15247218310832977,0.63091158866882324,0.52774220705032349,0.64041656255722046,0.19754591584205627,0.52117264270782471
0.039512194693088531,0.56060224771499634,0.5,0.14608751237392426,0.62238079309463501,0.53523075580596924,0.64179068803787231,0.19877675175666809,0.52768731117248535
0.039999999105930328,0.5584484338760376,0.5,0.14388071000576019,0.61943215131759644,0.53796452283859253,0.64314806461334229,0.20000000298023224,0.534201979637146
0.040487803518772125,0.55448591709136963,0.5,0.13982069492340088,0.61400741338729858,0.54009240865707397,0.64448904991149902,0.20121581852436066,0.54071658849716187
0.040975607931613922,0.5524788498878479,0.5,0.13776426017284393,0.61125975847244263,0.54064583778381348,0.64581400156021118,0.20242433249950409,0.54723125696182251
0.041463416069746017,0.55036073923110962,0.5,0.13559404015541077,0.60836005210876465,0.54050570726394653,0.64712327718734741,0.20362567901611328,0.55374592542648315
0.041951220482587814,0.5483735203742981,0.5,0.13355794548988342,0.60563951730728149,0.53998255729675293,0.64841735363006592,0.20481996238231659,0.5602605938911438
0.042439024895429611,0.54412537813186646,0.5,0.12920531630516052,0.59982377290725708,0.53996241092681885,0.6496964693069458,0.20600734651088715,0.56677526235580444
0.042926829308271408,0.54215407371520996,0.5,0.12718546390533447,0.59712499380111694,0.54045331478118896,0.65096104145050049,0.20718790590763092,0.57328993082046509
0.043414633721113205,0.53998833894729614,0.5,0.12496647238731384,0.59416013956069946,0.54474443197250366,0.65221130847930908,0.20836178958415985,0.57980453968048096
0.043902438133955002,0.53792577981948853,0.5,0.12285314500331879,0.59133642911911011,0.54942870140075684,0.65344768762588501,0.2095290869474411,0.5863192081451416
0.044390242546796799,0.54216593503952026,0.5,0.12719765305519104,0.59714126586914062,0.54899829626083374,0.65467041730880737,0.21068991720676422,0.59283387660980225
0.044756095856428146,0.54620784521102905,0.5,0.13133895397186279,0.60267466306686401,0.54520004987716675,0.65557873249053955,0.21155637502670288,0.59771984815597534
0.045243903994560242,0.54014301300048828,0.5,0.1251249760389328,0.59437191486358643,0.53770846128463745,0.65677833557128906,0.21270613372325897,0.60423451662063599
0.045731708407402039,0.53576004505157471,0.5,0.12063416093587875,0.58837151527404785,0.53564810752868652,0.65796512365341187,0.21384972333908081,0.61074918508529663
0.046219512820243835,0.52947312593460083,0.5,0.11419259011745453,0.579764723777771,0.54004508256912231,0.65913933515548706,0.21498723328113556,0.61726385354995728
0.046707317233085632,0.52957230806350708,0.5,0.11429419368505478,0.57990044355392456,0.54275262355804443,0.66030126810073853,0.21611875295639038,0.62377852201461792
0.047195121645927429,0.52991735935211182,0.5,0.1146477684378624,0.58037286996841431,0.54322940111160278,0.66145116090774536,0.21724438667297363,0.63029313087463379
0.047682926058769226,0.52754539251327515,0.5,0.11221744120121002,0.57712560892105103,0.54099363088607788,0.66258925199508667,0.21836420893669128,0.63680779933929443
0.048170730471611023,0.52343213558197021,0.5,0.10800299048423767,0.57149451971054077,0.54088473320007324,0.66371577978134155,0.21947832405567169,0.64332246780395508
0.04865853488445282,0.52136164903640747,0.5,0.10588154196739197,0.56865996122360229,0.54205405712127686,0.66483098268508911,0.22058680653572083,0.64983713626861572
0.049146343022584915,0.52134180068969727,0.5,0.10586121678352356,0.56863284111022949,0.54309630393981934,0.66593509912490845,0.22168974578380585,0.65635180473327637
0.049634147435426712,0.51922369003295898,0.5,0.10369099676609039,0.56573313474655151,0.54252880811691284,0.66702836751937866,0.22278721630573273,0.66286647319793701
0.050121951848268509,0.51718491315841675,0.5,0.10160206258296967,0.56294196844100952,0.54151171445846558,0.66811090707778931,0.22387932240962982,0.66938108205795288
0.050609756261110306,0.51500725746154785,0.5,0.099370881915092468,0.55996084213256836,0.54263466596603394,0.66918307542800903,0.22496612370014191,0.67589575052261353
0.051097560673952103,0.51301610469818115,0.5,0.097330711781978607,0.55723488330841064,0.54323744773864746,0.67024493217468262,0.22604769468307495,0.68241041898727417
0.0515853650867939,0.51308351755142212,0.5,0.097399801015853882,0.55732721090316772,0.54954767227172852,0.67129671573638916,0.22712412476539612,0.68892508745193481
0.052073169499635696,0.51110821962356567,0.5,0.095375888049602509,0.55462294816970825,0.55412405729293823,0.67233860492706299,0.22819545865058899,0.69543975591659546
0.052560973912477493,0.52133780717849731,0.5,0.10585715621709824,0.56862741708755493,0.55086714029312134,0.6733708381652832,0.22926180064678192,0.7019544243812561
0.05280487984418869,0.52326953411102295,0.5,0.10783636569976807,0.57127189636230469,0.54507303237915039,0.67388337850570679,0.22979311645030975,0.70521169900894165
0.053292684257030487,0.51497554779052734,0.5,0.099338367581367493,0.5599173903465271,0.53717219829559326,0.67490136623382568,0.23085208237171173,0.71172636747360229
0.053780488669872284,0.51086229085922241,0.5,0.095123916864395142,0.55428630113601685,0.5368083119392395,0.67591011524200439,0.23190620541572571,0.71824103593826294
0.054268293082714081,0.50856965780258179,0.5,0.092774875462055206,0.55114763975143433,0.54052287340164185,0.67690980434417725,0.23295556008815765,0.72475570440292358
0.054756097495555878,0.50678473711013794,0.5,0.090946033596992493,0.54870402812957764,0.54163169860839844,0.67790055274963379,0.23400020599365234,0.73127037286758423
0.055243901908397675,0.50463485717773438,0.5,0.088743306696414948,0.5457608699798584,0.54157423973083496,0.67888253927230835,0.23504021763801575,0.73778504133224487
0.055731706321239471,0.5026317834854126,0.5,0.086690939962863922,0.543018639087677,0.54139578342437744,0.67985588312149048,0.23607563972473145,0.74429965019226074
0.056219510734081268,0.50033515691757202,0.5,0.084337837994098663,0.53987455368041992,0.54151976108551025,0.68082082271575928,0.23710654675960541,0.75081431865692139
0.056707318872213364,0.4982725977897644,0.5,0.082224518060684204,0.53705090284347534,0.54264473915100098,0.68177741765975952,0.23813298344612122,0.75732898712158203
0.057195123285055161,0.49639642238616943,0.5,0.080302208662033081,0.53448241949081421,0.54317295551300049,0.68272578716278076,0.23915500938892365,0.76384365558624268
0.057682927697896957,0.49639642238616943,0.5,0.080302208662033081,0.53448241949081421,0.54626351594924927,0.6836661696434021,0.24017269909381866,0.77035832405090332
0.058170732110738754,0.49410775303840637,0.5,0.077957227826118469,0.53134918212890625,0.55045181512832642,0.68459862470626831,0.24118609726428986,0.77687299251556396
0.058658536523580551,0.49833208322525024,0.5,0.082285478711128235,0.53713232278823853,0.54883599281311035,0.68552333116531372,0.2421952486038208,0.78338760137557983
0.05890243873000145,0.50258415937423706,0.5,0.086642175912857056,0.5429534912109375,0.54626452922821045,0.68598282337188721,0.24269825220108032,0.78664493560791016
0.059146340936422348,0.49613463878631592,0.5,0.080033972859382629,0.53412401676177979,0.54041701555252075,0.68644040822982788,0.24320021271705627,0.78990226984024048
0.059634145349264145,0.49412360787391663,0.5,0.077973484992980957,0.53137093782424927,0.53890496492385864,0.68734991550445557,0.24420103430747986,0.79641693830490112
0.060121949762105942,0.48997464776039124,0.5,0.073722459375858307,0.52569091320037842,0.54273849725723267,0.68825209140777588,0.24519777297973633,0.80293160676956177
0.060609757900238037,0.49010157585144043,0.5,0.073852509260177612,0.52586472034454346,0.54373443126678467,0.68914693593978882,0.24619048833847046,0.80944627523422241
0.061097562313079834,0.4901253879070282,0.5,0.073876887559890747,0.52589726448059082,0.54423540830612183,0.69003462791442871,0.24717921018600464,0.81596088409423828
0.061585366725921631,0.48798742890357971,0.5,0.071686349809169769,0.52297043800354004,0.54260039329528809,0.69091528654098511,0.24816398322582245,0.82247555255889893
0.062073171138763428,0.4859565794467926,0.5,0.069605536758899689,0.52019017934799194,0.54259133338928223,0.69178903102874756,0.24914488196372986,0.82899022102355957
0.062560975551605225,0.4838939905166626,0.5,0.067492216825485229,0.51736646890640259,0.54319816827774048,0.69265592098236084,0.25012192130088806,0.83550488948822021
0.063048779964447021,0.48386228084564209,0.5,0.067459702491760254,0.51732301712036133,0.54317796230316162,0.69351613521575928,0.25109517574310303,0.84201955795288086
0.063536584377288818,0.48191869258880615,0.5,0.065468303859233856,0.51466226577758789,0.54259032011032104,0.69436967372894287,0.25206464529037476,0.8485342264175415
0.064024388790130615,0.47978866100311279,0.5,0.063285894691944122,0.51174622774124146,0.54154098033905029,0.69521671533584595,0.25303041934967041,0.85504883527755737
0.064512193202972412,0.4776189923286438,0.5,0.06106283888220787,0.50877594947814941,0.54262661933898926,0.69605737924575806,0.25399249792098999,0.86156350374221802
0.064999997615814209,0.47563573718070984,0.5,0.059030797332525253,0.50606083869934082,0.54425454139709473,0.6968916654586792,0.25495097041130066,0.86807817220687866
0.065487802028656006,0.47575473785400391,0.5,0.059152718633413315,0.50622373819351196,0.54696810245513916,0.6977197527885437,0.25590583682060242,0.87459284067153931
0.065975606441497803,0.47568333148956299,0.5,0.059079565107822418,0.50612598657608032,0.55581653118133545,0.69854170083999634,0.25685718655586243,0.88110750913619995
0.066463418304920197,0.47789663076400757,0.5,0.061347324401140213,0.50915604829788208,0.55527722835540771,0.69935762882232666,0.2578049898147583,0.8876221776008606
0.066829271614551544,0.49227523803710938,0.5,0.076079621911048889,0.52884042263031006,0.55055868625640869,0.69996565580368042,0.25851356983184814,0.89250814914703369
0.067317076027393341,0.48410817980766296,0.5,0.067711681127548218,0.51765972375869751,0.54364067316055298,0.70077121257781982,0.2594553530216217,0.89902281761169434
0.067804880440235138,0.47994336485862732,0.5,0.063444390892982483,0.51195800304412842,0.53685164451599121,0.70157092809677124,0.26039370894432068,0.90553748607635498
0.068292684853076935,0.47781729698181152,0.5,0.061266042292118073,0.50904744863510132,0.54051476716995239,0.70236492156982422,0.26132869720458984,0.91205209493637085
0.068780489265918732,0.47581818699836731,0.5,0.059217743575572968,0.50631064176559448,0.54259634017944336,0.70315331220626831,0.26226034760475159,0.91856676340103149
0.069268293678760529,0.47377544641494751,0.5,0.05712474137544632,0.50351405143737793,0.54306811094284058,0.70393615961074829,0.2631886899471283,0.92508143186569214
0.069756098091602325,0.47366437315940857,0.5,0.057010948657989502,0.50336205959320068,0.54309731721878052,0.70471346378326416,0.26411378383636475,0.93159610033035278
0.070243902504444122,0.47152245044708252,0.5,0.054816342890262604,0.50042974948883057,0.54374951124191284,0.70548540353775024,0.26503565907478333,0.93811076879501343
0.070731706917285919,0.46963045001029968,0.5,0.052877776324748993,0.4978395402431488,0.54439365863800049,0.70625197887420654,0.26595434546470642,0.9446253776550293
0.071219511330127716,0.46976134181022644,0.5,0.05301189050078392,0.49801874160766602,0.54485529661178589,0.70701330900192261,0.26686984300613403,0.95114004611968994
0.071707315742969513,0.46978116035461426,0.5,0.05303221195936203,0.49804589152336121,0.54526358842849731,0.70776945352554321,0.26778221130371094,0.95765471458435059
0.07219512015581131,0.46759164333343506,0.5,0.050788838416337967,0.49504843354225159,0.5442807674407959,0.70852047204971313,0.26869150996208191,0.96416938304901123
0.072682924568653107,0.46766304969787598,0.5,0.050861991941928864,0.49514615535736084,0.54326164722442627,0.70926642417907715,0.26959770917892456,0.97068405151367188
0.073170728981494904,0.46583449840545654,0.5,0.048988450318574905,0.4926428496837616,0.54369509220123291,0.7100074291229248,0.27050089836120605,0.97719871997833252
0.0736585333943367,0.46366879343986511,0.5,0.046769462525844574,0.48967796564102173,0.54841667413711548,0.7107434868812561,0.271401047706604,0.98371332883834839
0.074146337807178497,0.46345061063766479,0.5,0.046545937657356262,0.48937931656837463,0.55530846118927002,0.7114747166633606,0.27229824662208557,0.99022799730300903
0.074634149670600891,0.47200638055801392,0.5,0.055312160402536392,0.50109219551086426,0.56020241975784302,0.71220117807388306,0.27319249510765076,0.99674266576766968
0.07487805187702179,0.4783765971660614,0.5,0.06183907762169838,0.50981307029724121,0.56578075885772705,0.71256262063980103,0.27363854646682739,1
0.00036585365887731314,0.68856972455978394,0.5,0.27780848741531372,0.79837840795516968,0.53905314207077026,0.15382741391658783,0.019127301871776581,0.0094043882563710213
0.00085365853738039732,0.68388921022415161,0.5,0.27301287651062012,0.79196566343307495,0.53909450769424438,0.23074111342430115,0.029217435047030449,0.021943572908639908
0.0013414634158834815,0.68246132135391235,0.5,0.27154979109764099,0.79000920057296753,0.54105609655380249,0.27573275566101074,0.036625992506742477,0.034482758492231369
0.0018292682943865657,0.67891919612884521,0.5,0.26792058348655701,0.78515619039535522,0.54316186904907227,0.30765482783317566,0.042769946157932281,0.04702194407582283
0.0021951219532638788,0.67972439527511597,0.5,0.26874557137489319,0.78625935316085815,0.54288971424102783,0.3267238438129425,0.046852126717567444,0.056426331400871277
0.0024390243925154209,0.67807036638259888,0.5,0.26705086231231689,0.7839931845664978,0.54253083467483521,0.33782941102981567,0.049386478960514069,0.062695927917957306
0.002682926831766963,0.6751629114151001,0.5,0.26407188177108765,0.78000962734222412,0.53974264860153198,0.34792390465736389,0.05179697647690773,0.068965516984462738
0.0029268292710185051,0.67277109622955322,0.5,0.26162123680114746,0.77673262357711792,0.54401665925979614,0.35717618465423584,0.054100178182125092,0.07523510605096817
0.0032926828134804964,0.66845953464508057,0.5,0.25720357894897461,0.77082526683807373,0.54578572511672974,0.36975148320198059,0.057381905615329742,0.084639497101306915
0.0036585365887731314,0.67591655254364014,0.5,0.26484405994415283,0.78104221820831299,0.54549139738082886,0.38104557991027832,0.060485836118459702,0.09404388815164566
0.0039024390280246735,0.67156529426574707,0.5,0.26038575172424316,0.77508050203323364,0.54224556684494019,0.38798302412033081,0.062469504773616791,0.10031347721815109
0.0041463412344455719,0.66861420869827271,0.5,0.25736209750175476,0.77103722095489502,0.53667926788330078,0.39451214671134949,0.06439208984375,0.10658307373523712
0.0043902439065277576,0.66312062740325928,0.5,0.25173333287239075,0.76351040601730347,0.53838789463043213,0.4006783664226532,0.066258914768695831,0.11285266280174255
0.0047560976818203926,0.66019731760025024,0.5,0.24873809516429901,0.75950509309768677,0.53906726837158203,0.40932920575141907,0.068964466452598572,0.1222570538520813
